Using real noise
GPU available:  True
cuda
sim_elzerman_traces_train_10k
sim_elzerman_traces_val
sim_elzerman_traces_test_10k
(10000, 8192)
(100, 8192)
(10000, 8192)
noise sigs:  [0.5 1.  1.5 2.  2.5 3.  3.5 4.  4.5 5. ]
Noise Amp:  0.5
Noise traces shape:(81, 100000)
Creating datasets...
Start training...
20769
Epoch [1/25], Train Loss: 0.015842, Validation Loss: 0.000091, lr = 0.0100, duration = 30.0391
Epoch [2/25], Train Loss: 0.000060, Validation Loss: 0.000042, lr = 0.0096, duration = 13.5417
Epoch [3/25], Train Loss: 0.000035, Validation Loss: 0.000028, lr = 0.0093, duration = 13.3338
Epoch [4/25], Train Loss: 0.000026, Validation Loss: 0.000013, lr = 0.0089, duration = 13.4048
Epoch [5/25], Train Loss: 0.000023, Validation Loss: 0.000014, lr = 0.0086, duration = 13.2802
Epoch [6/25], Train Loss: 0.000018, Validation Loss: 0.000003, lr = 0.0082, duration = 13.2319
Epoch [7/25], Train Loss: 0.000011, Validation Loss: 0.000011, lr = 0.0078, duration = 13.2590
Epoch [8/25], Train Loss: 0.000012, Validation Loss: 0.000008, lr = 0.0075, duration = 13.2875
Epoch [9/25], Train Loss: 0.000005, Validation Loss: 0.000001, lr = 0.0071, duration = 13.1795
Epoch [10/25], Train Loss: 0.000005, Validation Loss: 0.000001, lr = 0.0068, duration = 13.1840
Epoch [11/25], Train Loss: 0.000004, Validation Loss: 0.000002, lr = 0.0064, duration = 13.1951
Epoch [12/25], Train Loss: 0.000005, Validation Loss: 0.000002, lr = 0.0060, duration = 13.2408
Epoch [13/25], Train Loss: 0.000168, Validation Loss: 0.000029, lr = 0.0057, duration = 13.3265
Epoch [14/25], Train Loss: 0.000006, Validation Loss: 0.000003, lr = 0.0053, duration = 13.1727
Epoch [15/25], Train Loss: 0.000003, Validation Loss: 0.000005, lr = 0.0050, duration = 13.2242
Epoch [16/25], Train Loss: 0.000002, Validation Loss: 0.000002, lr = 0.0046, duration = 13.2203
Epoch [17/25], Train Loss: 0.000002, Validation Loss: 0.000003, lr = 0.0042, duration = 13.2663
Epoch [18/25], Train Loss: 0.000002, Validation Loss: 0.000001, lr = 0.0039, duration = 13.3360
Epoch [19/25], Train Loss: 0.000001, Validation Loss: 0.000000, lr = 0.0035, duration = 13.1973
Epoch [20/25], Train Loss: 0.000001, Validation Loss: 0.000001, lr = 0.0032, duration = 13.2673
Epoch [21/25], Train Loss: 0.000001, Validation Loss: 0.000000, lr = 0.0028, duration = 13.2912
Epoch [22/25], Train Loss: 0.000001, Validation Loss: 0.000001, lr = 0.0024, duration = 13.3201
Epoch [23/25], Train Loss: 0.000001, Validation Loss: 0.000003, lr = 0.0021, duration = 13.2069
Epoch [24/25], Train Loss: 0.000001, Validation Loss: 0.000001, lr = 0.0017, duration = 13.2097
Epoch [25/25], Train Loss: 0.000001, Validation Loss: 0.000000, lr = 0.0014, duration = 13.2483

Finished Training in 348.5

Plotting the results...
